"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
728.000, 73.353, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  3.000, 65.000, 68.000, 69.000, 50.000, 92.000, 46.360, 62.000, 25.000,-24.000,-939.000
729.000, 73.454, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 65.000, 68.000, 65.000, 40.000, 92.000, 46.220, 62.000,  6.000, 14.000,-975.000
730.000, 73.557, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 65.000, 68.000, 61.000, 40.000, 92.000, 46.270, 62.000, 24.000, -2.000,-974.000
731.000, 73.659, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 65.000, 68.000, 56.000, 30.000, 92.000, 46.240, 63.000, 16.000, -3.000,-985.000
732.000, 73.761, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 65.000, 68.000, 52.000, 30.000, 92.000, 46.200, 63.000,  8.000, 20.000,-987.000
733.000, 73.863, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 67.000, 68.000, 47.000, 20.000, 92.000, 46.200, 63.000,  2.000, -6.000,-998.000
734.000, 73.966, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 67.000, 68.000, 43.000, 20.000, 92.000, 46.040, 63.000, 40.000,-10.000,-1007.000
735.000, 74.066, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  4.000, 67.000, 68.000, 38.000, 20.000, 92.000, 45.970, 63.000, 31.000,-15.000,-1002.000
736.000, 74.168, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 34.000, 10.000, 92.000, 45.970, 63.000,  5.000, 11.000,-1001.000
737.000, 74.270, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 29.000, 10.000, 92.000, 45.910, 63.000,  6.000,  2.000,-1004.000
738.000, 74.372, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 25.000,  0.000, 92.000, 45.870, 63.000,  9.000,  8.000,-994.000
739.000, 74.476, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 20.000,  0.000, 92.000, 45.820, 63.000, 35.000, 17.000,-1008.000
740.000, 74.576, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 16.000,  0.000, 92.000, 45.800, 63.000,  8.000,  2.000,-1011.000
741.000, 74.628, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 13.000,  0.000, 92.000, 45.340, 64.000,-11.000, 32.000,-988.000
742.000, 74.730, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  4.000, 67.000, 68.000, 13.000,  0.000, 92.000, 44.930, 64.000, -8.000, 10.000,-1018.000
743.000, 74.883, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  3.000, 66.000, 68.000, 13.000,-10.000, 92.000, 44.330, 64.000, 13.000,-10.000,-1006.000
744.000, 74.934, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  3.000, 66.000, 68.000, 13.000,-10.000, 92.000, 42.490, 64.000, -6.000, 24.000,-1036.000
745.000, 75.037, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-93.000,  0.000, -1.000, -1.000, 66.000, 68.000, 13.000,-20.000, 92.000, 42.690, 64.000,498.000,-477.000,-2909.000
746.000, 75.138, -0.376,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000,-95.000,  0.000, -1.000,  1.000, 66.000, 68.000, 10.000,  0.000, 92.000, 44.110, 64.000, -5.000, 16.000,-577.000
747.000, 75.241, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -1.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 44.740, 64.000, 27.000,168.000,-19.000
748.000, 75.342, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -2.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.080, 64.000, 12.000,  7.000,-1004.000
749.000, 75.444, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -2.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.190, 64.000, 12.000, 14.000,-1003.000
750.000, 75.546, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -2.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.300, 64.000, 10.000,  5.000,-999.000
751.000, 75.648, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -2.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.360, 64.000, 12.000, -4.000,-991.000
752.000, 75.750, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -2.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.450, 64.000, 10.000,-16.000,-990.000
753.000, 75.852, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, -9.000, -4.000,-984.000
754.000, 75.954, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.440, 64.000, 14.000, 16.000,-999.000
755.000, 76.056, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.460, 64.000, 14.000, 14.000,-997.000
756.000, 76.158, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 12.000, 11.000,-997.000
757.000, 76.262, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 12.000, 13.000,-998.000
758.000, 76.362, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -3.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 11.000,-999.000
759.000, 76.464, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -4.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.530, 64.000, 14.000, 12.000,-1003.000
760.000, 76.566, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000, -4.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.530, 64.000, 14.000, 12.000,-999.000
761.000, 76.668, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.550, 64.000, 13.000, 13.000,-999.000
762.000, 76.770, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.540, 64.000, 12.000, 13.000,-1001.000
763.000, 76.872, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 13.000, 13.000,-999.000
764.000, 76.973, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 14.000,-1001.000
765.000, 77.076, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 13.000, 13.000,-998.000
766.000, 77.178, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 14.000,-1003.000
767.000, 77.280, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-99.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 11.000, 12.000,-1000.000
768.000, 77.381, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 15.000, 12.000,-1000.000
769.000, 77.484, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.530, 64.000, 14.000, 12.000,-999.000
770.000, 77.586, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.540, 64.000, 12.000, 12.000,-1000.000
771.000, 77.687, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.530, 64.000, 13.000, 14.000,-1000.000
772.000, 77.790, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 65.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 13.000,-1000.000
773.000, 77.892, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.530, 64.000, 13.000, 13.000,-1002.000
774.000, 77.994, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 12.000,-1002.000
775.000, 78.096, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 12.000, 12.000,-1000.000
776.000, 78.198, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.540, 64.000, 14.000, 12.000,-1001.000
777.000, 78.250, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 12.000, 12.000,-1000.000
778.000, 78.351, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 13.000, 14.000,-1001.000
779.000, 78.454, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 12.000,-1003.000
780.000, 78.556, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 12.000, 12.000,-1001.000
781.000, 78.658, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 13.000,-1002.000
782.000, 78.760, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 11.000,-999.000
783.000, 78.861, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 12.000, 12.000,-1002.000
784.000, 78.964, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-1002.000
785.000, 79.065, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.540, 64.000, 14.000, 12.000,-1001.000
786.000, 79.167, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-98.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 13.000,-1001.000
787.000, 79.270, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-998.000
788.000, 79.371, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.560, 64.000, 13.000, 11.000,-999.000
789.000, 79.473, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 13.000,-1004.000
790.000, 79.576, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 11.000,-1002.000
791.000, 79.678, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 11.000, 13.000,-1001.000
792.000, 79.780, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.540, 64.000, 13.000, 13.000,-998.000
793.000, 79.882, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 12.000,-1003.000
794.000, 79.984, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 11.000,-1003.000
795.000, 80.086, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 12.000,-1000.000
796.000, 80.188, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 14.000, 14.000,-1002.000
797.000, 80.290, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.480, 64.000, 14.000, 13.000,-1001.000
798.000, 80.392, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 14.000,-1001.000
799.000, 80.494, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 11.000,-1003.000
800.000, 80.596, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.550, 64.000, 13.000, 11.000,-1004.000
801.000, 80.698, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 13.000,-999.000
802.000, 80.800, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 68.000, 10.000,  0.000, 92.000, 45.460, 64.000, 14.000, 11.000,-1001.000
803.000, 80.902, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.480, 64.000, 14.000, 12.000,-1001.000
804.000, 81.004, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.520, 64.000, 14.000, 12.000,-1004.000
805.000, 81.106, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.520, 64.000, 13.000, 13.000,-1003.000
806.000, 81.208, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 12.000,-1001.000
807.000, 81.310, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.540, 64.000, 14.000, 13.000,-1002.000
808.000, 81.412, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 13.000,-1003.000
809.000, 81.514, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.480, 64.000, 14.000, 13.000,-1004.000
810.000, 81.616, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 13.000,-1001.000
811.000, 81.667, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 13.000,-1002.000
812.000, 81.769, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.550, 64.000, 13.000, 13.000,-1000.000
813.000, 81.922, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 13.000,-1000.000
814.000, 81.976, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 12.000,-1006.000
815.000, 82.079, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.530, 64.000, 13.000, 13.000,-1001.000
816.000, 82.181, -0.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 13.000,-1003.000
817.000, 82.280,  1.370,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 13.000,-1003.000
818.000, 82.382,  1.432,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 11.000,-1002.000
819.000, 82.483,  1.496,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 13.000,-1001.000
820.000, 82.585,  1.560,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.560, 64.000, 14.000, 14.000,-1002.000
821.000, 82.688,  1.624,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-1002.000
822.000, 82.789,  1.689,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 66.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 15.000, 14.000,-1002.000
823.000, 82.899,  1.753,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 15.000, 13.000,-999.000
824.000, 82.997,  1.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.480, 64.000, 13.000, 13.000,-1002.000
825.000, 83.096,  1.883,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 13.000,-1001.000
826.000, 83.198,  1.945,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 13.000,-1003.000
827.000, 83.301,  2.010,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 14.000, 13.000,-1001.000
828.000, 83.403,  2.074,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.550, 64.000, 14.000, 11.000,-1003.000
829.000, 83.507,  2.138,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 12.000, 13.000,-1002.000
830.000, 83.609,  2.203,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.520, 64.000, 16.000, 14.000,-1001.000
831.000, 83.709,  2.268,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.490, 64.000, 12.000, 14.000,-1001.000
832.000, 83.811,  2.331,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 68.000, 10.000,  0.000, 92.000, 45.420, 64.000, 12.000, 13.000,-1001.000
833.000, 83.914,  2.395,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.440, 64.000, 13.000, 12.000,-1001.000
834.000, 84.016,  2.459,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.520, 64.000, 14.000, 13.000,-1003.000
835.000, 84.119,  2.523,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 12.000,-1000.000
836.000, 84.223,  2.588,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 15.000, 14.000,-1002.000
837.000, 84.323,  2.653,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.440, 64.000, 13.000, 12.000,-1000.000
838.000, 84.425,  2.716,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.410, 64.000, 14.000, 10.000,-1001.000
839.000, 84.527,  2.781,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-1001.000
840.000, 84.629,  2.845,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.400, 64.000, 11.000, 12.000,-1000.000
841.000, 84.732,  2.909,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.480, 64.000, 14.000, 12.000,-1000.000
842.000, 84.783,  2.909,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 12.000, 12.000,-1002.000
843.000, 84.935,  3.005,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.440, 64.000, 14.000, 13.000,-1003.000
844.000, 84.988,  3.005,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 15.000, 11.000,-1000.000
845.000, 85.089,  3.134,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.540, 64.000, 13.000, 13.000,-1001.000
846.000, 85.192,  3.085,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.480, 64.000, 13.000, 12.000,-1002.000
847.000, 85.293,  3.021,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 11.000,-1002.000
