"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
730.000, 73.531,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.160,193.000, -2.000,  9.000,-999.000
731.000, 73.633,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000,  8.000,-998.000
732.000, 73.736,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -3.000,  9.000,-1001.000
733.000, 73.837,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -2.000,  9.000,-1001.000
734.000, 73.939,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000,  8.000,-1002.000
735.000, 74.041,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  8.000,-999.000
736.000, 74.143,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.180,193.000,  0.000,  7.000,-998.000
737.000, 74.245,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  7.000,-1000.000
738.000, 74.348,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.260,193.000, -1.000,  8.000,-1001.000
739.000, 74.449,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1000.000
740.000, 74.551,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 76.000, 10.000,  0.000, 74.000, 45.290,193.000, -2.000,  8.000,-1000.000
741.000, 74.653,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000,  7.000,-1000.000
742.000, 74.755,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -2.000,  8.000,-998.000
743.000, 74.857,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000,  0.000,  9.000,-998.000
744.000, 74.959,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -2.000,  9.000,-999.000
745.000, 75.061,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.270,193.000, -2.000,  9.000,-998.000
746.000, 75.163,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  8.000,-999.000
747.000, 75.265,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -3.000,  7.000,-1001.000
748.000, 75.367,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.270,193.000, -1.000,  8.000,-999.000
749.000, 75.469,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1001.000
750.000, 75.571,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  9.000,-998.000
751.000, 75.674,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000,  8.000,-999.000
752.000, 75.724,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.150,193.000, -1.000,  9.000,-1001.000
753.000, 75.830,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000,  9.000,-997.000
754.000, 75.928,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.250,193.000, -3.000,  9.000,-999.000
755.000, 76.030,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-999.000
756.000, 76.132,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000,  7.000,-1001.000
757.000, 76.234,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.260,193.000, -2.000, 10.000,-1000.000
758.000, 76.336,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000,  8.000,-1002.000
759.000, 76.438,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.180,193.000,  0.000,  9.000,-999.000
760.000, 76.540,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 74.000, 45.270,193.000,  0.000, 10.000,-1001.000
761.000, 76.642,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000, 10.000,-996.000
762.000, 76.744,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-1000.000
763.000, 76.846,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  9.000,-999.000
764.000, 76.948,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -2.000, 11.000,-998.000
765.000, 77.051,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.280,193.000,  0.000,  9.000,-1000.000
766.000, 77.152,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -3.000,  9.000,-1001.000
767.000, 77.254,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000,  9.000,-1002.000
768.000, 77.356,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  9.000,-1000.000
769.000, 77.458,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  8.000,-1000.000
770.000, 77.560,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000,  0.000, 10.000,-998.000
771.000, 77.662,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  9.000,-998.000
772.000, 77.764,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.280,193.000, -2.000,  9.000,-998.000
773.000, 77.866,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000,  0.000,  9.000,-1000.000
774.000, 77.969,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.270,193.000, -2.000,  8.000,-996.000
775.000, 78.070,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000, 10.000,-1002.000
776.000, 78.178,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  7.000,-1002.000
777.000, 78.274,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -3.000,  9.000,-999.000
778.000, 78.376,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000, 10.000,-999.000
779.000, 78.478,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  9.000,-1000.000
780.000, 78.580,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  8.000,-1000.000
781.000, 78.682,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000, 10.000,-999.000
782.000, 78.786,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000,  9.000,-1002.000
783.000, 78.890,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000,  8.000,-998.000
784.000, 78.988,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  9.000,-997.000
785.000, 79.089,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.180,193.000, -2.000,  8.000,-999.000
786.000, 79.191,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000, 10.000,-999.000
787.000, 79.243,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -2.000, 10.000,-1001.000
788.000, 79.345,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000, 11.000,-997.000
789.000, 79.447,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  9.000,-999.000
790.000, 79.549,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-998.000
791.000, 79.651,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -3.000, 11.000,-999.000
792.000, 79.753,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000,  0.000,  8.000,-997.000
793.000, 79.856,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.180,193.000, -1.000,  9.000,-998.000
794.000, 79.959,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  9.000,-999.000
795.000, 80.059,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000,  0.000, 10.000,-999.000
796.000, 80.166,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.260,193.000, -1.000,  8.000,-1000.000
797.000, 80.263,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.170,193.000, -2.000,  9.000,-999.000
798.000, 80.365,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000,  9.000,-998.000
799.000, 80.468,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.140,193.000, -1.000,  9.000,-999.000
800.000, 80.569,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.180,193.000, -2.000,  9.000,-999.000
801.000, 80.670,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-999.000
802.000, 80.779,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.180,193.000, -3.000, 10.000,-999.000
803.000, 80.875,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -3.000,  9.000,-998.000
804.000, 80.978,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000, 10.000,-999.000
805.000, 81.079,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.170,193.000, -2.000, 11.000,-997.000
806.000, 81.182,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -2.000,  9.000,-999.000
807.000, 81.283,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -1.000, 11.000,-998.000
808.000, 81.384,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.170,193.000, -3.000,  8.000,-999.000
809.000, 81.487,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.170,193.000, -2.000,  9.000,-997.000
810.000, 81.589,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 74.000, 45.180,193.000, -2.000, 11.000,-999.000
811.000, 81.690,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -3.000,  9.000,-1001.000
812.000, 81.793,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.160,193.000, -3.000,  9.000,-999.000
813.000, 81.895,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.210,193.000, -2.000,  9.000,-1000.000
814.000, 81.997,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  8.000,-1000.000
815.000, 82.099,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000,  0.000,  9.000,-997.000
816.000, 82.201,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -1.000,  8.000,-996.000
817.000, 82.303,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  8.000,-998.000
818.000, 82.354,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000,  8.000,-998.000
819.000, 82.456,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000, 10.000,-999.000
820.000, 82.557,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.240,193.000, -2.000,  8.000,-999.000
821.000, 82.711,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.230,193.000, -1.000,  9.000,-1000.000
822.000, 82.763,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  9.000,-1000.000
823.000, 82.864,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.240,193.000, -3.000,  9.000,-1001.000
824.000, 82.966,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  8.000,-1001.000
825.000, 83.068,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000,  8.000,-1001.000
826.000, 83.169,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.160,193.000, -2.000,  8.000,-996.000
827.000, 83.278,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.190,193.000, -1.000, 10.000,-999.000
828.000, 83.375,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.160,193.000, -1.000,  9.000,-998.000
829.000, 83.476,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.210,193.000, -1.000, 10.000,-1000.000
830.000, 83.577,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000, 10.000,-999.000
831.000, 83.681,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.240,193.000, -1.000, 10.000,-999.000
832.000, 83.784,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.270,193.000,  0.000,  8.000,-999.000
833.000, 83.884,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000, 10.000,-999.000
834.000, 83.988,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000,  8.000,-1000.000
835.000, 84.087,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.150,193.000, -1.000, 10.000,-998.000
836.000, 84.189,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.220,193.000,  0.000,  9.000,-1001.000
837.000, 84.298,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  9.000,-1000.000
838.000, 84.394,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-1000.000
839.000, 84.496,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.220,193.000, -2.000,  9.000,-998.000
840.000, 84.597,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 75.000, 79.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000, 10.000,-1000.000
841.000, 84.710,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000, -3.000,  8.000,-999.000
842.000, 84.802,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000, -2.000,  7.000,-996.000
843.000, 84.910,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  8.000,-1000.000
844.000, 85.006,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -1.000,  9.000,-1001.000
845.000, 85.108,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.250,193.000, -1.000,  9.000,-998.000
846.000, 85.211,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-998.000
847.000, 85.313,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.220,193.000,  0.000,  8.000,-998.000
848.000, 85.413,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000, -1.000, 10.000,-1000.000
849.000, 85.517,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.190,193.000,  0.000,  9.000,-998.000
850.000, 85.617,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 74.000, 45.230,193.000, -3.000,  9.000,-999.000
851.000, 85.719,  1.613,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-102.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 74.000, 45.200,193.000, -2.000, 10.000,-998.000
